id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
42910_2,Qwen/CodeQwen1.5-7B,-2.9277524948120117,-3.719968557357788,-3.3238605260849
42910_2,bigcode/starcoder2-7b,-2.981715679168701,-2.937232255935669,-2.959473967552185
42910_2,ibm-granite/granite-8b-code-base,-3.7746798992156982,-5.667663097381592,-4.721171498298645
46073_2,google/codegemma-7b,-4.152288913726807,-2.9201364517211914,-3.536212682723999
46073_2,meta-llama/CodeLlama-7b-hf,-3.7241132259368896,-2.3631699085235596,-3.0436415672302246
46073_2,Qwen/CodeQwen1.5-7B,-3.319934606552124,-2.477238893508911,-2.8985867500305176
46073_2,bigcode/starcoder2-7b,-3.7546427249908447,-2.447756767272949,-3.101199746131897
46073_2,ibm-granite/granite-8b-code-base,-3.4794726371765137,-3.6162171363830566,-3.547844886779785
46665_7,google/codegemma-7b,-4.789995193481445,-1.6156660318374634,-3.2028306126594543
46665_7,meta-llama/CodeLlama-7b-hf,-3.800400972366333,-1.8742008209228516,-2.8373008966445923
46665_7,Qwen/CodeQwen1.5-7B,-4.095044136047363,-7.43035364151001,-5.7626988887786865
46665_7,bigcode/starcoder2-7b,-4.202188014984131,-2.5891201496124268,-3.395654082298279
46665_7,ibm-granite/granite-8b-code-base,-4.582277774810791,-3.2815141677856445,-3.9318959712982178
46666_0,google/codegemma-7b,-5.0519118309021,-6.4318528175354,-5.74188232421875
46666_0,meta-llama/CodeLlama-7b-hf,-5.3832688331604,-4.765501022338867,-5.074384927749634
46666_0,Qwen/CodeQwen1.5-7B,-4.965035438537598,-4.635696887969971,-4.800366163253784
46666_0,bigcode/starcoder2-7b,-4.860260009765625,-5.853201866149902,-5.356730937957764
46666_0,ibm-granite/granite-8b-code-base,-4.642497539520264,-5.651638031005859,-5.1470677852630615
46668_3,google/codegemma-7b,-2.8497650623321533,-2.718052864074707,-2.78390896320343
46668_3,meta-llama/CodeLlama-7b-hf,-2.4538722038269043,-2.2929770946502686,-2.3734246492385864
46668_3,Qwen/CodeQwen1.5-7B,-2.7511754035949707,-2.3698744773864746,-2.5605249404907227
46668_3,bigcode/starcoder2-7b,-2.7511754035949707,-2.369874954223633,-2.5605251789093018
46668_3,ibm-granite/granite-8b-code-base,-2.7511754035949707,-2.3698744773864746,-2.5605249404907227
48118_21,google/codegemma-7b,-1.0349618196487427,-2.0414424852788216e-06,-0.517481930545614
48118_21,meta-llama/CodeLlama-7b-hf,-1.0043118000030518,-8.001667083590291e-06,-0.5021599008350677
48118_21,Qwen/CodeQwen1.5-7B,-0.9717509150505066,-0.6340340971946716,-0.8028925061225891
48118_21,bigcode/starcoder2-7b,-1.0026919841766357,-5.2898003559676e-06,-0.5013486369884959
48118_21,ibm-granite/granite-8b-code-base,-3.257686138153076,-9.966850280761719,-6.6122682094573975
48185_1,google/codegemma-7b,-2.7901525497436523,-2.7913382053375244,-2.7907453775405884
48185_1,meta-llama/CodeLlama-7b-hf,-2.878937244415283,-2.659261703491211,-2.769099473953247
48185_1,Qwen/CodeQwen1.5-7B,-3.1039986610412598,-3.0150070190429688,-3.0595028400421143
48185_1,bigcode/starcoder2-7b,-2.8028626441955566,-3.118006467819214,-2.9604345560073853
48185_1,ibm-granite/granite-8b-code-base,-3.1174168586730957,-3.016633987426758,-3.0670254230499268
48431_3,google/codegemma-7b,-6.615300178527832,-3.8521509170532227,-5.233725547790527
48431_3,meta-llama/CodeLlama-7b-hf,-4.439476490020752,-11.149477005004883,-7.794476747512817
48431_3,Qwen/CodeQwen1.5-7B,-4.541668891906738,-5.101727485656738,-4.821698188781738
48431_3,bigcode/starcoder2-7b,-4.838319301605225,-4.49113655090332,-4.6647279262542725
48431_3,ibm-granite/granite-8b-code-base,-4.864924430847168,-4.41825532913208,-4.641589879989624
49009_40,google/codegemma-7b,-3.666715145111084,-1.9170560836791992,-2.7918856143951416
49009_40,meta-llama/CodeLlama-7b-hf,-1.1861475706100464,-1.2348731756210327,-1.2105103731155396
49009_40,Qwen/CodeQwen1.5-7B,-1.1997995376586914,-1.1997995376586914,-1.1997995376586914
49009_40,bigcode/starcoder2-7b,-1.1997995376586914,-1.1997995376586914,-1.1997995376586914
49009_40,ibm-granite/granite-8b-code-base,-1.1997995376586914,-1.1997995376586914,-1.1997995376586914
49296_1,google/codegemma-7b,-0.7697931528091431,-2.3090675313142128e-05,-0.3849081217422281
49296_1,meta-llama/CodeLlama-7b-hf,-3.543126106262207,-1.0302717782906257e-05,-1.771568204489995
49296_1,Qwen/CodeQwen1.5-7B,-3.359896183013916,-0.0035542123951017857,-1.681725197704509
49296_1,bigcode/starcoder2-7b,-4.255458354949951,-1.2850347957282793e-05,-2.1277356026489542
49296_1,ibm-granite/granite-8b-code-base,-3.5962579250335693,-0.900118350982666,-2.2481881380081177
50912_0,google/codegemma-7b,-3.4600722789764404,-3.6012208461761475,-3.530646562576294
50912_0,meta-llama/CodeLlama-7b-hf,-6.596576690673828,-4.870400428771973,-5.7334885597229
50912_0,Qwen/CodeQwen1.5-7B,-6.125341415405273,-5.193803310394287,-5.65957236289978
50912_0,bigcode/starcoder2-7b,-4.477560997009277,-4.449255466461182,-4.4634082317352295
50912_0,ibm-granite/granite-8b-code-base,-3.7793498039245605,-3.8793554306030273,-3.829352617263794
50945_3,google/codegemma-7b,-2.5630316734313965,-1.979679822921753,-2.2713557481765747
50945_3,meta-llama/CodeLlama-7b-hf,-2.8154959678649902,-7.724613169557415e-06,-1.40775184623908
50945_3,Qwen/CodeQwen1.5-7B,-2.6063387393951416,-2.0144474506378174,-2.3103930950164795
50945_3,bigcode/starcoder2-7b,-3.535912036895752,-2.744464874267578,-3.140188455581665
50945_3,ibm-granite/granite-8b-code-base,-2.4005863666534424,-3.9529740810394287,-3.1767802238464355
51274_1,google/codegemma-7b,-5.321995735168457,-1.1849119663238525,-3.253453850746155
51274_1,meta-llama/CodeLlama-7b-hf,-3.270904541015625,-1.3973180055618286,-2.334111273288727
51274_1,Qwen/CodeQwen1.5-7B,-3.191807508468628,-1.8238426446914673,-2.5078250765800476
51274_1,bigcode/starcoder2-7b,-4.085165500640869,-3.363291025161743,-3.724228262901306
51274_1,ibm-granite/granite-8b-code-base,-4.085165500640869,-3.363291025161743,-3.724228262901306
52025_7,google/codegemma-7b,-1.234045386314392,-4.6660261154174805,-2.9500357508659363
52025_7,meta-llama/CodeLlama-7b-hf,-2.5303475856781006,-5.272670745849609,-3.901509165763855
52025_7,Qwen/CodeQwen1.5-7B,-4.155428886413574,-3.4071249961853027,-3.7812769412994385
52025_7,bigcode/starcoder2-7b,-3.2270569801330566,-4.519968509674072,-3.8735127449035645
52025_7,ibm-granite/granite-8b-code-base,-3.114966869354248,-5.237869739532471,-4.176418304443359
52493_1,google/codegemma-7b,-3.723567247390747,-2.5188636779785156,-3.1212154626846313
52493_1,meta-llama/CodeLlama-7b-hf,-3.7480998039245605,-2.8867197036743164,-3.3174097537994385
52493_1,Qwen/CodeQwen1.5-7B,-3.7395949363708496,-2.9657795429229736,-3.3526872396469116
52493_1,bigcode/starcoder2-7b,-3.2249515056610107,-2.7243213653564453,-2.974636435508728
52493_1,ibm-granite/granite-8b-code-base,-3.135984420776367,-2.5844976902008057,-2.8602410554885864
52992_5,google/codegemma-7b,-0.027499878779053688,-0.015287775546312332,-0.02139382716268301
52992_5,meta-llama/CodeLlama-7b-hf,-9.633639274397865e-05,-0.0004944264655932784,-0.00029538142916862853
52992_5,Qwen/CodeQwen1.5-7B,-3.953066698159091e-05,-3.953066698159091e-05,-3.953066698159091e-05
52992_5,bigcode/starcoder2-7b,-3.957536318921484e-05,-3.9515765820397064e-05,-3.954556450480595e-05
52992_5,ibm-granite/granite-8b-code-base,-3.953066698159091e-05,-3.957536318921484e-05,-3.9553015085402876e-05
53093_22,google/codegemma-7b,-2.7460989952087402,-1.7710144519805908,-2.2585567235946655
53093_22,meta-llama/CodeLlama-7b-hf,-0.8177766799926758,-7.7339863777160645,-4.27588152885437
53093_22,Qwen/CodeQwen1.5-7B,-2.2846720218658447,-9.429173469543457,-5.856922745704651
53093_22,bigcode/starcoder2-7b,-2.734969139099121,-2.6617188453674316,-2.6983439922332764
53093_22,ibm-granite/granite-8b-code-base,-1.7351658344268799,-1.931115912157111e-05,-0.8675925727930007
53845_1,google/codegemma-7b,-7.0838541984558105,-6.079581453377614e-06,-3.541930139018632
53845_1,meta-llama/CodeLlama-7b-hf,-5.880264759063721,-3.2500360012054443,-4.5651503801345825
53845_1,Qwen/CodeQwen1.5-7B,-2.8741116523742676,-8.420700073242188,-5.6474058628082275
53845_1,bigcode/starcoder2-7b,-3.128080129623413,-7.201912879943848,-5.16499650478363
53845_1,ibm-granite/granite-8b-code-base,-3.959418535232544,-5.006227493286133,-4.482823014259338
53847_14,google/codegemma-7b,-4.92018985748291,-3.3855151286843466e-06,-2.4600966214990194
53847_14,meta-llama/CodeLlama-7b-hf,-4.210580825805664,-9.357753697258886e-06,-2.1052950917796807
53847_14,Qwen/CodeQwen1.5-7B,-3.0921971797943115,-3.457039611021173e-06,-1.5461003184169613
53847_14,bigcode/starcoder2-7b,-3.0921971797943115,-3.457039611021173e-06,-1.5461003184169613
53847_14,ibm-granite/granite-8b-code-base,-4.218688488006592,-4.321299456933048e-06,-2.1093464046530244
54326_6,google/codegemma-7b,-0.7835449576377869,-0.7745415568351746,-0.7790432572364807
54326_6,meta-llama/CodeLlama-7b-hf,-0.0003309511812403798,-0.00011793261364800856,-0.00022444189744419418
54326_6,Qwen/CodeQwen1.5-7B,-0.00027132933610118926,-8.278246241388842e-06,-0.00013980379117128905
54326_6,bigcode/starcoder2-7b,-0.00027135584969073534,-8.304738003062084e-06,-0.0001398302938468987
54326_6,ibm-granite/granite-8b-code-base,-0.00027132933610118926,-8.278247150883544e-06,-0.0001398037916260364
54885_3,google/codegemma-7b,-2.7373061180114746,-0.7476184368133545,-1.7424622774124146
54885_3,meta-llama/CodeLlama-7b-hf,-0.08321308344602585,-0.0671568289399147,-0.07518495619297028
54885_3,Qwen/CodeQwen1.5-7B,-0.07577258348464966,-0.07577258348464966,-0.07577258348464966
54885_3,bigcode/starcoder2-7b,-0.07577255368232727,-0.07577255368232727,-0.07577255368232727
54885_3,ibm-granite/granite-8b-code-base,-0.07577255368232727,-0.07577255368232727,-0.07577255368232727
56071_0,google/codegemma-7b,-1.0258853435516357,-0.7443096041679382,-0.885097473859787
56071_0,meta-llama/CodeLlama-7b-hf,-3.087285280227661,-0.8224894404411316,-1.9548873603343964
56071_0,Qwen/CodeQwen1.5-7B,-2.0457890033721924,-1.1949760913848877,-1.62038254737854
56071_0,bigcode/starcoder2-7b,-2.987386703491211,-2.053532123565674,-2.5204594135284424
56071_0,ibm-granite/granite-8b-code-base,-5.393270015716553,-1.9654117822647095,-3.679340898990631
56521_0,google/codegemma-7b,-5.120530605316162,-1.682153582572937,-3.4013420939445496
56521_0,meta-llama/CodeLlama-7b-hf,-4.648190498352051,-3.860093593597412,-4.2541420459747314
56521_0,Qwen/CodeQwen1.5-7B,-5.17070198059082,-9.510981559753418,-7.340841770172119
56521_0,bigcode/starcoder2-7b,-4.991708278656006,-4.494046211242676,-4.742877244949341
56521_0,ibm-granite/granite-8b-code-base,-4.313243865966797,-4.317031383514404,-4.315137624740601
56742_0,google/codegemma-7b,-2.129747152328491,-2.525651216506958,-2.3276991844177246
56742_0,meta-llama/CodeLlama-7b-hf,-2.2569172382354736,-7.680361747741699,-4.968639492988586
56742_0,Qwen/CodeQwen1.5-7B,-1.6426109075546265,-8.032817840576172,-4.837714374065399
56742_0,bigcode/starcoder2-7b,-2.335296630859375,-4.484391689300537,-3.409844160079956
56742_0,ibm-granite/granite-8b-code-base,-1.7711275815963745,-1.7499363422393799,-1.7605319619178772
56806_3,google/codegemma-7b,-1.9210782051086426,-0.06501748412847519,-0.9930478446185589
56806_3,meta-llama/CodeLlama-7b-hf,-1.7437678575515747,-11.642302513122559,-6.693035185337067
56806_3,Qwen/CodeQwen1.5-7B,-7.268937770277262e-05,-0.009162482805550098,-0.0046175860916264355
56806_3,bigcode/starcoder2-7b,-4.67601275886409e-05,-0.001370237092487514,-0.0007084986100380775
56806_3,ibm-granite/granite-8b-code-base,-4.6777156967436895e-05,-0.001370237092487514,-0.0007085071247274755
58892_4,google/codegemma-7b,-4.424740314483643,-3.4275872707366943,-3.9261637926101685
58892_4,meta-llama/CodeLlama-7b-hf,-4.291460990905762,-4.612007141113281,-4.4517340660095215
58892_4,Qwen/CodeQwen1.5-7B,-3.0545814037323,-3.291588306427002,-3.173084855079651
58892_4,bigcode/starcoder2-7b,-2.8003203868865967,-3.583057403564453,-3.191688895225525
58892_4,ibm-granite/granite-8b-code-base,-1.750349521636963,-3.8528738021850586,-2.8016116619110107
59178_60,google/codegemma-7b,-3.8035314083099365,-0.6608754992485046,-2.2322034537792206
59178_60,meta-llama/CodeLlama-7b-hf,-4.294605731964111,-7.401071071624756,-5.847838401794434
59178_60,Qwen/CodeQwen1.5-7B,-3.4949803352355957,-9.295516014099121,-6.395248174667358
59178_60,bigcode/starcoder2-7b,-4.205218315124512,-7.191502571105957,-5.698360443115234
59178_60,ibm-granite/granite-8b-code-base,-3.816920280456543,-6.901770114898682,-5.359345197677612
59717_3,google/codegemma-7b,-2.785980701446533,-3.11257266998291,-2.9492766857147217
59717_3,meta-llama/CodeLlama-7b-hf,-5.891994953155518,-8.355087280273438,-7.1235411167144775
59717_3,Qwen/CodeQwen1.5-7B,-2.574705123901367,-2.7985074520111084,-2.686606287956238
59717_3,bigcode/starcoder2-7b,-3.6511423587799072,-8.24140453338623,-5.946273446083069
59717_3,ibm-granite/granite-8b-code-base,-2.7288217544555664,-2.849891424179077,-2.7893565893173218
60277_7,google/codegemma-7b,-3.5717926025390625,-2.9157726764678955,-3.243782639503479
60277_7,meta-llama/CodeLlama-7b-hf,-1.0381073951721191,-1.9185081720352173,-1.4783077836036682
60277_7,Qwen/CodeQwen1.5-7B,-1.0011459589004517,-1.5276118516921997,-1.2643789052963257
60277_7,bigcode/starcoder2-7b,-1.001145839691162,-1.5276118516921997,-1.264378845691681
60277_7,ibm-granite/granite-8b-code-base,-1.0011459589004517,-1.5276118516921997,-1.2643789052963257
60710_1,google/codegemma-7b,-4.946180820465088,-3.3984978199005127,-4.1723393201828
60710_1,meta-llama/CodeLlama-7b-hf,-5.799996376037598,-4.270212173461914,-5.035104274749756
60710_1,Qwen/CodeQwen1.5-7B,-5.558037281036377,-7.750091075897217,-6.654064178466797
60710_1,bigcode/starcoder2-7b,-4.845266819000244,-6.378480434417725,-5.611873626708984
60710_1,ibm-granite/granite-8b-code-base,-4.670429229736328,-5.112738132476807,-4.891583681106567
60746_1,google/codegemma-7b,-3.3777828216552734,-1.5238702297210693,-2.4508265256881714
60746_1,meta-llama/CodeLlama-7b-hf,-1.6567513942718506,-4.114904403686523,-2.885827898979187
60746_1,Qwen/CodeQwen1.5-7B,-1.9887133836746216,-3.3825883865356445,-2.685650885105133
60746_1,bigcode/starcoder2-7b,-2.224433183670044,-1.0252623558044434,-1.6248477697372437
60746_1,ibm-granite/granite-8b-code-base,-1.6533840894699097,-0.6459170579910278,-1.1496505737304688
63234_6,google/codegemma-7b,-1.51063072681427,-8.980191523733083e-06,-0.7553198535028969
63234_6,meta-llama/CodeLlama-7b-hf,-2.979142427444458,-1.3529705029213801e-05,-1.4895779785747436
63234_6,Qwen/CodeQwen1.5-7B,-1.6864979267120361,-1.6771305799484253,-1.6818142533302307
63234_6,bigcode/starcoder2-7b,-1.6432673931121826,-3.7191915907897055e-05,-0.8216522925140453
63234_6,ibm-granite/granite-8b-code-base,-1.6864979267120361,-1.6771305799484253,-1.6818142533302307
64074_4,google/codegemma-7b,-1.6585750579833984,-10.182418823242188,-5.920496940612793
64074_4,meta-llama/CodeLlama-7b-hf,-1.1588969230651855,-10.45162296295166,-5.805259943008423
64074_4,Qwen/CodeQwen1.5-7B,-0.9606545567512512,-12.713335990905762,-6.8369952738285065
64074_4,bigcode/starcoder2-7b,-1.1394003629684448,-12.489343643188477,-6.814372003078461
64074_4,ibm-granite/granite-8b-code-base,-1.0178775787353516,-12.779936790466309,-6.89890718460083
66878_0,google/codegemma-7b,-3.8695476055145264,-3.2174270153045654,-3.543487310409546
66878_0,meta-llama/CodeLlama-7b-hf,-4.2716288566589355,-3.4340147972106934,-3.8528218269348145
66878_0,Qwen/CodeQwen1.5-7B,-3.8057076930999756,-3.1055684089660645,-3.45563805103302
66878_0,bigcode/starcoder2-7b,-3.731841564178467,-2.938509464263916,-3.3351755142211914
66878_0,ibm-granite/granite-8b-code-base,-3.4738261699676514,-2.938509941101074,-3.206168055534363
67151_3,google/codegemma-7b,-2.646925210952759,-2.5499253273010254,-2.598425269126892
67151_3,meta-llama/CodeLlama-7b-hf,-2.5586180686950684,-1.9400430917739868,-2.2493305802345276
67151_3,Qwen/CodeQwen1.5-7B,-2.5700764656066895,-1.7987430095672607,-2.184409737586975
67151_3,bigcode/starcoder2-7b,-2.541062116622925,-1.549274206161499,-2.045168161392212
67151_3,ibm-granite/granite-8b-code-base,-2.541062116622925,-1.549274206161499,-2.045168161392212
69204_2,google/codegemma-7b,-5.897073268890381,-8.70216445036931e-06,-2.9485409855274156
69204_2,meta-llama/CodeLlama-7b-hf,-3.7513175010681152,-6.723291335219983e-06,-1.8756621121797252
69204_2,Qwen/CodeQwen1.5-7B,-3.748669147491455,-3.931580066680908,-3.8401246070861816
69204_2,bigcode/starcoder2-7b,-3.7453722953796387,-4.522208213806152,-4.1337902545928955
69204_2,ibm-granite/granite-8b-code-base,-3.3445701599121094,-1.251666162715992e-05,-1.6722913382868683
69717_26,google/codegemma-7b,-3.380929946899414,-1.3821392059326172,-2.3815345764160156
69717_26,meta-llama/CodeLlama-7b-hf,-3.282694524386898e-05,-0.001433500205166638,-0.0007331635752052534
69717_26,Qwen/CodeQwen1.5-7B,-3.4757649700623006e-05,-0.0015067606000229716,-0.0007707591248617973
69717_26,bigcode/starcoder2-7b,-3.474573168205097e-05,-0.001506819506175816,-0.0007707826189289335
69717_26,ibm-granite/granite-8b-code-base,-3.4757649700623006e-05,-0.0015067606000229716,-0.0007707591248617973
69745_14,google/codegemma-7b,-3.255115509033203,-2.314819097518921,-2.784967303276062
69745_14,meta-llama/CodeLlama-7b-hf,-3.2499523162841797,-2.9155666828155518,-3.0827594995498657
69745_14,Qwen/CodeQwen1.5-7B,-1.7680906057357788,-2.16839599609375,-1.9682433009147644
69745_14,bigcode/starcoder2-7b,-2.2721149921417236,-2.8280084133148193,-2.5500617027282715
69745_14,ibm-granite/granite-8b-code-base,-2.300255537033081,-2.7117204666137695,-2.5059880018234253
70167_10,google/codegemma-7b,-0.7624650001525879,-0.9161799550056458,-0.8393224775791168
70167_10,meta-llama/CodeLlama-7b-hf,-0.8786497116088867,-0.7916489839553833,-0.835149347782135
70167_10,Qwen/CodeQwen1.5-7B,-0.8770827651023865,-0.8162386417388916,-0.846660703420639
70167_10,bigcode/starcoder2-7b,-0.8162388205528259,-0.8162388205528259,-0.8162388205528259
70167_10,ibm-granite/granite-8b-code-base,-0.8162387013435364,-0.8162387013435364,-0.8162387013435364
70256_3,google/codegemma-7b,-5.453614234924316,-2.284602165222168,-3.869108200073242
70256_3,meta-llama/CodeLlama-7b-hf,-5.265328407287598,-11.145669937133789,-8.205499172210693
70256_3,Qwen/CodeQwen1.5-7B,-5.81942081451416,-7.003850936889648,-6.411635875701904
70256_3,bigcode/starcoder2-7b,-5.189220905303955,-11.094380378723145,-8.14180064201355
70256_3,ibm-granite/granite-8b-code-base,-3.721365213394165,-5.76125955581665,-4.741312384605408
70954_16,google/codegemma-7b,-4.421661853790283,-3.704188108444214,-4.0629249811172485
70954_16,meta-llama/CodeLlama-7b-hf,-3.940101146697998,-3.3713817596435547,-3.6557414531707764
70954_16,Qwen/CodeQwen1.5-7B,-4.409484386444092,-3.8101301193237305,-4.109807252883911
70954_16,bigcode/starcoder2-7b,-3.5554935932159424,-2.736673355102539,-3.1460834741592407
70954_16,ibm-granite/granite-8b-code-base,-4.251213550567627,-3.9418203830718994,-4.096516966819763
71534_5,google/codegemma-7b,-2.233262538909912,-1.0023932456970215,-1.6178278923034668
71534_5,meta-llama/CodeLlama-7b-hf,-4.24616003036499,-0.3201473355293274,-2.283153682947159
71534_5,Qwen/CodeQwen1.5-7B,-4.2251458168029785,-0.2826702892780304,-2.2539080530405045
71534_5,bigcode/starcoder2-7b,-3.7035224437713623,-3.628720998764038,-3.6661217212677
71534_5,ibm-granite/granite-8b-code-base,-4.8535027503967285,-3.9984774589538574,-4.425990104675293
72785_2,google/codegemma-7b,-5.6536431312561035,-1.846590518951416,-3.7501168251037598
